DEBUG:config:Turning on verbose logging.
INFO:run:CONFIGURATION: {
  "weight_decay": 0.01, 
  "nlayers": 1, 
  "clip": 0.5, 
  "emsize": 50, 
  "nhid": 50, 
  "batch_size": 20, 
  "results": "results/20170329-185947-00.txt", 
  "epochs": 20, 
  "logfile": "logs/20170329-185947-00.txt", 
  "seed": 1111, 
  "lr": 0.001, 
  "log_interval": 20, 
  "experiment_id": "20170329-185947-00", 
  "sequence_length": 20, 
  "model": "LSTM", 
  "save": "models/20170329-185947-00.pt", 
  "data": "./data/penn", 
  "momentum": 0.05
}
INFO:run:rng state: 
  87
   4
   0
 ⋮  
   0
   0
   0
[torch.ByteTensor of size 5048]

INFO:run:| epoch   1 |    20/ 2323 batches | lr 0.00 | ms/batch 99.43 | loss  9.66 | ppl 15634.11
INFO:run:| epoch  19 |   940/ 2323 batches | lr 0.00 | ms/batch 97.25 | loss  4.59 | ppl    98.06
INFO:run:| epoch  19 |   960/ 2323 batches | lr 0.00 | ms/batch 97.48 | loss  4.56 | ppl    95.83
INFO:run:| epoch  19 |   980/ 2323 batches | lr 0.00 | ms/batch 97.36 | loss  4.45 | ppl    85.89
INFO:run:| epoch  19 |  1000/ 2323 batches | lr 0.00 | ms/batch 97.18 | loss  4.36 | ppl    78.40
INFO:run:| epoch  19 |  1020/ 2323 batches | lr 0.00 | ms/batch 98.02 | loss  4.51 | ppl    90.59
INFO:run:| epoch  19 |  1040/ 2323 batches | lr 0.00 | ms/batch 96.20 | loss  4.69 | ppl   109.25
INFO:run:| epoch  19 |  1060/ 2323 batches | lr 0.00 | ms/batch 96.63 | loss  4.71 | ppl   110.55
INFO:run:| epoch  19 |  1080/ 2323 batches | lr 0.00 | ms/batch 98.55 | loss  4.65 | ppl   104.25
INFO:run:| epoch  19 |  1100/ 2323 batches | lr 0.00 | ms/batch 96.18 | loss  4.54 | ppl    93.41
INFO:run:| epoch  19 |  1120/ 2323 batches | lr 0.00 | ms/batch 97.77 | loss  4.58 | ppl    97.96
INFO:run:| epoch  19 |  1140/ 2323 batches | lr 0.00 | ms/batch 96.66 | loss  4.46 | ppl    86.29
INFO:run:| epoch  19 |  1160/ 2323 batches | lr 0.00 | ms/batch 97.97 | loss  4.49 | ppl    88.71
INFO:run:| epoch  19 |  1180/ 2323 batches | lr 0.00 | ms/batch 98.79 | loss  4.29 | ppl    73.07
INFO:run:| epoch  19 |  1200/ 2323 batches | lr 0.00 | ms/batch 97.70 | loss  4.54 | ppl    93.55
INFO:run:| epoch  19 |  1220/ 2323 batches | lr 0.00 | ms/batch 97.67 | loss  4.45 | ppl    85.30
INFO:run:| epoch  19 |  1240/ 2323 batches | lr 0.00 | ms/batch 97.81 | loss  4.56 | ppl    95.15
INFO:run:| epoch  19 |  1260/ 2323 batches | lr 0.00 | ms/batch 98.07 | loss  4.45 | ppl    85.85
INFO:run:| epoch  19 |  1280/ 2323 batches | lr 0.00 | ms/batch 97.86 | loss  4.38 | ppl    79.91
INFO:run:| epoch  19 |  1300/ 2323 batches | lr 0.00 | ms/batch 98.38 | loss  4.42 | ppl    83.11
INFO:run:| epoch  19 |  1320/ 2323 batches | lr 0.00 | ms/batch 98.54 | loss  4.34 | ppl    77.02
INFO:run:| epoch  19 |  1340/ 2323 batches | lr 0.00 | ms/batch 97.96 | loss  4.27 | ppl    71.63
INFO:run:| epoch  19 |  1360/ 2323 batches | lr 0.00 | ms/batch 97.40 | loss  4.40 | ppl    81.77
INFO:run:| epoch  19 |  1380/ 2323 batches | lr 0.00 | ms/batch 97.95 | loss  4.39 | ppl    80.56
INFO:run:| epoch  19 |  1400/ 2323 batches | lr 0.00 | ms/batch 97.44 | loss  4.50 | ppl    90.06
INFO:run:| epoch  19 |  1420/ 2323 batches | lr 0.00 | ms/batch 98.10 | loss  4.59 | ppl    98.28
INFO:run:| epoch  19 |  1440/ 2323 batches | lr 0.00 | ms/batch 96.88 | loss  4.36 | ppl    78.64
INFO:run:| epoch  19 |  1460/ 2323 batches | lr 0.00 | ms/batch 97.25 | loss  4.45 | ppl    85.31
INFO:run:| epoch  19 |  1480/ 2323 batches | lr 0.00 | ms/batch 97.33 | loss  4.57 | ppl    97.00
INFO:run:| epoch  19 |  1500/ 2323 batches | lr 0.00 | ms/batch 97.10 | loss  4.50 | ppl    89.61
INFO:run:| epoch  19 |  1520/ 2323 batches | lr 0.00 | ms/batch 96.27 | loss  4.47 | ppl    87.10
INFO:run:| epoch  19 |  1540/ 2323 batches | lr 0.00 | ms/batch 98.12 | loss  4.36 | ppl    78.03
INFO:run:| epoch  19 |  1560/ 2323 batches | lr 0.00 | ms/batch 97.13 | loss  4.61 | ppl   100.43
INFO:run:| epoch  19 |  1580/ 2323 batches | lr 0.00 | ms/batch 97.21 | loss  4.53 | ppl    92.87
INFO:run:| epoch  19 |  1600/ 2323 batches | lr 0.00 | ms/batch 95.06 | loss  4.51 | ppl    91.31
INFO:run:| epoch  19 |  1620/ 2323 batches | lr 0.00 | ms/batch 96.50 | loss  4.45 | ppl    85.30
INFO:run:| epoch  19 |  1640/ 2323 batches | lr 0.00 | ms/batch 96.47 | loss  4.69 | ppl   108.82
INFO:run:| epoch  19 |  1660/ 2323 batches | lr 0.00 | ms/batch 97.96 | loss  4.54 | ppl    93.61
INFO:run:| epoch  19 |  1680/ 2323 batches | lr 0.00 | ms/batch 97.64 | loss  4.65 | ppl   104.12
INFO:run:| epoch  19 |  1700/ 2323 batches | lr 0.00 | ms/batch 96.94 | loss  4.57 | ppl    96.09
INFO:run:| epoch  19 |  1720/ 2323 batches | lr 0.00 | ms/batch 98.27 | loss  4.52 | ppl    92.10
INFO:run:| epoch  19 |  1740/ 2323 batches | lr 0.00 | ms/batch 98.03 | loss  4.40 | ppl    81.24
INFO:run:| epoch  19 |  1760/ 2323 batches | lr 0.00 | ms/batch 97.31 | loss  4.52 | ppl    91.81
INFO:run:| epoch  19 |  1780/ 2323 batches | lr 0.00 | ms/batch 97.22 | loss  4.60 | ppl    99.07
INFO:run:| epoch  19 |  1800/ 2323 batches | lr 0.00 | ms/batch 97.41 | loss  4.51 | ppl    90.93
INFO:run:| epoch  19 |  1820/ 2323 batches | lr 0.00 | ms/batch 97.95 | loss  4.36 | ppl    78.30
INFO:run:| epoch  19 |  1840/ 2323 batches | lr 0.00 | ms/batch 97.64 | loss  4.34 | ppl    76.39
INFO:run:| epoch  19 |  1860/ 2323 batches | lr 0.00 | ms/batch 97.92 | loss  4.41 | ppl    81.97
INFO:run:| epoch  19 |  1880/ 2323 batches | lr 0.00 | ms/batch 97.12 | loss  4.22 | ppl    68.15
INFO:run:| epoch  19 |  1900/ 2323 batches | lr 0.00 | ms/batch 98.50 | loss  4.25 | ppl    70.01
INFO:run:| epoch  19 |  1920/ 2323 batches | lr 0.00 | ms/batch 97.07 | loss  4.33 | ppl    75.61
INFO:run:| epoch  19 |  1940/ 2323 batches | lr 0.00 | ms/batch 97.35 | loss  4.45 | ppl    85.21
INFO:run:| epoch  19 |  1960/ 2323 batches | lr 0.00 | ms/batch 97.54 | loss  4.61 | ppl   100.74
INFO:run:| epoch  19 |  1980/ 2323 batches | lr 0.00 | ms/batch 97.86 | loss  4.50 | ppl    90.03
INFO:run:| epoch  19 |  2000/ 2323 batches | lr 0.00 | ms/batch 98.25 | loss  4.52 | ppl    91.96
INFO:run:| epoch  19 |  2020/ 2323 batches | lr 0.00 | ms/batch 98.58 | loss  4.25 | ppl    70.45
INFO:run:| epoch  19 |  2040/ 2323 batches | lr 0.00 | ms/batch 97.22 | loss  4.41 | ppl    82.54
INFO:run:| epoch  19 |  2060/ 2323 batches | lr 0.00 | ms/batch 97.21 | loss  4.47 | ppl    87.19
INFO:run:| epoch  19 |  2080/ 2323 batches | lr 0.00 | ms/batch 98.16 | loss  4.34 | ppl    76.45
INFO:run:| epoch  19 |  2100/ 2323 batches | lr 0.00 | ms/batch 98.45 | loss  4.28 | ppl    71.91
INFO:run:| epoch  19 |  2120/ 2323 batches | lr 0.00 | ms/batch 99.39 | loss  4.17 | ppl    64.64
INFO:run:| epoch  19 |  2140/ 2323 batches | lr 0.00 | ms/batch 98.55 | loss  4.32 | ppl    75.43
INFO:run:| epoch  19 |  2160/ 2323 batches | lr 0.00 | ms/batch 97.65 | loss  4.39 | ppl    80.79
INFO:run:| epoch  19 |  2180/ 2323 batches | lr 0.00 | ms/batch 97.27 | loss  4.42 | ppl    83.27
INFO:run:| epoch  19 |  2200/ 2323 batches | lr 0.00 | ms/batch 97.15 | loss  4.33 | ppl    76.32
INFO:run:| epoch  19 |  2220/ 2323 batches | lr 0.00 | ms/batch 97.60 | loss  4.39 | ppl    80.58
INFO:run:| epoch  19 |  2240/ 2323 batches | lr 0.00 | ms/batch 97.43 | loss  4.40 | ppl    81.07
INFO:run:| epoch  19 |  2260/ 2323 batches | lr 0.00 | ms/batch 96.69 | loss  4.50 | ppl    90.28
INFO:run:| epoch  19 |  2280/ 2323 batches | lr 0.00 | ms/batch 97.05 | loss  4.63 | ppl   102.75
INFO:run:| epoch  19 |  2300/ 2323 batches | lr 0.00 | ms/batch 97.46 | loss  4.51 | ppl    91.06
INFO:run:| epoch  19 |  2320/ 2323 batches | lr 0.00 | ms/batch 96.59 | loss  4.62 | ppl   101.59
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch  19 | time: 231.29s | valid loss  5.10 | valid ppl   164.09
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| epoch  20 |    20/ 2323 batches | lr 0.00 | ms/batch 102.02 | loss  4.88 | ppl   131.46
INFO:run:| epoch  20 |    40/ 2323 batches | lr 0.00 | ms/batch 97.38 | loss  4.49 | ppl    89.51
INFO:run:| epoch  20 |    60/ 2323 batches | lr 0.00 | ms/batch 96.76 | loss  4.48 | ppl    88.67
INFO:run:| epoch  20 |    80/ 2323 batches | lr 0.00 | ms/batch 97.54 | loss  4.58 | ppl    97.18
INFO:run:| epoch  20 |   100/ 2323 batches | lr 0.00 | ms/batch 98.36 | loss  4.47 | ppl    87.60
INFO:run:| epoch  20 |   120/ 2323 batches | lr 0.00 | ms/batch 96.29 | loss  4.48 | ppl    88.58
INFO:run:| epoch  20 |   140/ 2323 batches | lr 0.00 | ms/batch 98.68 | loss  4.34 | ppl    76.88
INFO:run:| epoch  20 |   160/ 2323 batches | lr 0.00 | ms/batch 97.43 | loss  4.37 | ppl    78.83
INFO:run:| epoch  20 |   180/ 2323 batches | lr 0.00 | ms/batch 97.03 | loss  4.34 | ppl    76.56
INFO:run:| epoch  20 |   200/ 2323 batches | lr 0.00 | ms/batch 98.06 | loss  4.45 | ppl    85.74
INFO:run:| epoch  20 |   220/ 2323 batches | lr 0.00 | ms/batch 97.89 | loss  4.41 | ppl    82.15
INFO:run:| epoch  20 |   240/ 2323 batches | lr 0.00 | ms/batch 97.67 | loss  4.51 | ppl    90.59
INFO:run:| epoch  20 |   260/ 2323 batches | lr 0.00 | ms/batch 97.48 | loss  4.57 | ppl    96.45
INFO:run:| epoch  20 |   280/ 2323 batches | lr 0.00 | ms/batch 97.61 | loss  4.62 | ppl   101.83
INFO:run:| epoch  20 |   300/ 2323 batches | lr 0.00 | ms/batch 97.87 | loss  4.64 | ppl   103.61
INFO:run:| epoch  20 |   320/ 2323 batches | lr 0.00 | ms/batch 96.74 | loss  4.62 | ppl   101.09
INFO:run:| epoch  20 |   340/ 2323 batches | lr 0.00 | ms/batch 96.99 | loss  4.63 | ppl   102.16
INFO:run:| epoch  20 |   360/ 2323 batches | lr 0.00 | ms/batch 97.42 | loss  4.61 | ppl   100.28
INFO:run:| epoch  20 |   380/ 2323 batches | lr 0.00 | ms/batch 98.47 | loss  4.59 | ppl    98.09
INFO:run:| epoch  20 |   400/ 2323 batches | lr 0.00 | ms/batch 97.39 | loss  4.60 | ppl    99.17
INFO:run:| epoch  20 |   420/ 2323 batches | lr 0.00 | ms/batch 96.94 | loss  4.50 | ppl    89.85
INFO:run:| epoch  20 |   440/ 2323 batches | lr 0.00 | ms/batch 97.06 | loss  4.62 | ppl   101.74
INFO:run:| epoch  20 |   460/ 2323 batches | lr 0.00 | ms/batch 96.05 | loss  4.68 | ppl   107.54
INFO:run:| epoch  20 |   480/ 2323 batches | lr 0.00 | ms/batch 98.11 | loss  4.63 | ppl   102.12
INFO:run:| epoch  20 |   500/ 2323 batches | lr 0.00 | ms/batch 96.97 | loss  4.55 | ppl    94.52
INFO:run:| epoch  20 |   520/ 2323 batches | lr 0.00 | ms/batch 98.25 | loss  4.44 | ppl    85.17
INFO:run:| epoch  20 |   540/ 2323 batches | lr 0.00 | ms/batch 98.16 | loss  4.30 | ppl    73.52
INFO:run:| epoch  20 |   560/ 2323 batches | lr 0.00 | ms/batch 97.69 | loss  4.26 | ppl    70.54
INFO:run:| epoch  20 |   580/ 2323 batches | lr 0.00 | ms/batch 96.78 | loss  4.41 | ppl    82.37
INFO:run:| epoch  20 |   600/ 2323 batches | lr 0.00 | ms/batch 96.63 | loss  4.68 | ppl   107.63
INFO:run:| epoch  20 |   620/ 2323 batches | lr 0.00 | ms/batch 97.91 | loss  4.69 | ppl   108.36
INFO:run:| epoch  20 |   640/ 2323 batches | lr 0.00 | ms/batch 97.19 | loss  4.42 | ppl    82.88
INFO:run:| epoch  20 |   660/ 2323 batches | lr 0.00 | ms/batch 96.86 | loss  4.48 | ppl    88.49
INFO:run:| epoch  20 |   680/ 2323 batches | lr 0.00 | ms/batch 97.25 | loss  4.47 | ppl    87.54
INFO:run:| epoch  20 |   700/ 2323 batches | lr 0.00 | ms/batch 97.16 | loss  4.60 | ppl    99.37
INFO:run:| epoch  20 |   720/ 2323 batches | lr 0.00 | ms/batch 96.80 | loss  4.39 | ppl    80.61
INFO:run:| epoch  20 |   740/ 2323 batches | lr 0.00 | ms/batch 97.51 | loss  4.48 | ppl    88.05
INFO:run:| epoch  20 |   760/ 2323 batches | lr 0.00 | ms/batch 96.29 | loss  4.44 | ppl    85.18
INFO:run:| epoch  20 |   780/ 2323 batches | lr 0.00 | ms/batch 96.67 | loss  4.44 | ppl    84.89
INFO:run:| epoch  20 |   800/ 2323 batches | lr 0.00 | ms/batch 96.73 | loss  4.48 | ppl    87.85
INFO:run:| epoch  20 |   820/ 2323 batches | lr 0.00 | ms/batch 96.81 | loss  4.51 | ppl    91.07
INFO:run:| epoch  20 |   840/ 2323 batches | lr 0.00 | ms/batch 97.49 | loss  4.43 | ppl    84.14
INFO:run:| epoch  20 |   860/ 2323 batches | lr 0.00 | ms/batch 97.53 | loss  4.51 | ppl    90.97
INFO:run:| epoch  20 |   880/ 2323 batches | lr 0.00 | ms/batch 97.63 | loss  4.67 | ppl   107.01
INFO:run:| epoch  20 |   900/ 2323 batches | lr 0.00 | ms/batch 97.38 | loss  4.57 | ppl    96.61
INFO:run:| epoch  20 |   920/ 2323 batches | lr 0.00 | ms/batch 97.66 | loss  4.50 | ppl    89.66
INFO:run:| epoch  20 |   940/ 2323 batches | lr 0.00 | ms/batch 96.99 | loss  4.58 | ppl    97.55
INFO:run:| epoch  20 |   960/ 2323 batches | lr 0.00 | ms/batch 97.06 | loss  4.56 | ppl    95.46
INFO:run:| epoch  20 |   980/ 2323 batches | lr 0.00 | ms/batch 97.47 | loss  4.45 | ppl    85.43
INFO:run:| epoch  20 |  1000/ 2323 batches | lr 0.00 | ms/batch 97.39 | loss  4.36 | ppl    78.05
INFO:run:| epoch  20 |  1020/ 2323 batches | lr 0.00 | ms/batch 96.90 | loss  4.50 | ppl    90.03
INFO:run:| epoch  20 |  1040/ 2323 batches | lr 0.00 | ms/batch 97.71 | loss  4.69 | ppl   108.68
INFO:run:| epoch  20 |  1060/ 2323 batches | lr 0.00 | ms/batch 97.72 | loss  4.70 | ppl   110.03
INFO:run:| epoch  20 |  1080/ 2323 batches | lr 0.00 | ms/batch 97.54 | loss  4.64 | ppl   103.90
INFO:run:| epoch  20 |  1100/ 2323 batches | lr 0.00 | ms/batch 97.09 | loss  4.53 | ppl    92.86
INFO:run:| epoch  20 |  1120/ 2323 batches | lr 0.00 | ms/batch 97.64 | loss  4.58 | ppl    97.39
INFO:run:| epoch  20 |  1140/ 2323 batches | lr 0.00 | ms/batch 97.10 | loss  4.45 | ppl    85.68
INFO:run:| epoch  20 |  1160/ 2323 batches | lr 0.00 | ms/batch 96.66 | loss  4.48 | ppl    88.23
INFO:run:| epoch  20 |  1180/ 2323 batches | lr 0.00 | ms/batch 97.61 | loss  4.29 | ppl    72.77
INFO:run:| epoch  20 |  1200/ 2323 batches | lr 0.00 | ms/batch 96.92 | loss  4.53 | ppl    93.08
INFO:run:| epoch  20 |  1220/ 2323 batches | lr 0.00 | ms/batch 97.20 | loss  4.44 | ppl    84.74
INFO:run:| epoch  20 |  1240/ 2323 batches | lr 0.00 | ms/batch 97.27 | loss  4.55 | ppl    94.60
INFO:run:| epoch  20 |  1260/ 2323 batches | lr 0.00 | ms/batch 97.64 | loss  4.45 | ppl    85.44
INFO:run:| epoch  20 |  1280/ 2323 batches | lr 0.00 | ms/batch 97.42 | loss  4.38 | ppl    79.50
INFO:run:| epoch  20 |  1300/ 2323 batches | lr 0.00 | ms/batch 96.53 | loss  4.41 | ppl    82.67
INFO:run:| epoch  20 |  1320/ 2323 batches | lr 0.00 | ms/batch 96.09 | loss  4.34 | ppl    76.57
INFO:run:| epoch  20 |  1340/ 2323 batches | lr 0.00 | ms/batch 97.13 | loss  4.27 | ppl    71.28
INFO:run:| epoch  20 |  1360/ 2323 batches | lr 0.00 | ms/batch 98.24 | loss  4.40 | ppl    81.23
INFO:run:| epoch  20 |  1380/ 2323 batches | lr 0.00 | ms/batch 96.83 | loss  4.38 | ppl    80.10
INFO:run:| epoch  20 |  1400/ 2323 batches | lr 0.00 | ms/batch 96.09 | loss  4.49 | ppl    89.49
INFO:run:| epoch  20 |  1420/ 2323 batches | lr 0.00 | ms/batch 98.66 | loss  4.58 | ppl    97.73
INFO:run:| epoch  20 |  1440/ 2323 batches | lr 0.00 | ms/batch 97.09 | loss  4.36 | ppl    78.14
INFO:run:| epoch  20 |  1460/ 2323 batches | lr 0.00 | ms/batch 96.93 | loss  4.44 | ppl    84.70
INFO:run:| epoch  20 |  1480/ 2323 batches | lr 0.00 | ms/batch 97.00 | loss  4.57 | ppl    96.26
INFO:run:| epoch  20 |  1500/ 2323 batches | lr 0.00 | ms/batch 97.00 | loss  4.49 | ppl    88.95
INFO:run:| epoch  20 |  1520/ 2323 batches | lr 0.00 | ms/batch 97.97 | loss  4.46 | ppl    86.53
INFO:run:| epoch  20 |  1540/ 2323 batches | lr 0.00 | ms/batch 97.29 | loss  4.35 | ppl    77.52
INFO:run:| epoch  20 |  1560/ 2323 batches | lr 0.00 | ms/batch 97.11 | loss  4.60 | ppl    99.60
INFO:run:| epoch  20 |  1580/ 2323 batches | lr 0.00 | ms/batch 96.94 | loss  4.52 | ppl    92.20
INFO:run:| epoch  20 |  1600/ 2323 batches | lr 0.00 | ms/batch 97.60 | loss  4.51 | ppl    90.67
INFO:run:| epoch  20 |  1620/ 2323 batches | lr 0.00 | ms/batch 97.01 | loss  4.44 | ppl    84.74
INFO:run:| epoch  20 |  1640/ 2323 batches | lr 0.00 | ms/batch 97.50 | loss  4.68 | ppl   108.10
INFO:run:| epoch  20 |  1660/ 2323 batches | lr 0.00 | ms/batch 97.38 | loss  4.53 | ppl    93.03
INFO:run:| epoch  20 |  1680/ 2323 batches | lr 0.00 | ms/batch 97.03 | loss  4.64 | ppl   103.54
INFO:run:| epoch  20 |  1700/ 2323 batches | lr 0.00 | ms/batch 98.07 | loss  4.56 | ppl    95.53
INFO:run:| epoch  20 |  1720/ 2323 batches | lr 0.00 | ms/batch 97.78 | loss  4.52 | ppl    91.53
INFO:run:| epoch  20 |  1740/ 2323 batches | lr 0.00 | ms/batch 96.92 | loss  4.39 | ppl    80.52
INFO:run:| epoch  20 |  1760/ 2323 batches | lr 0.00 | ms/batch 97.36 | loss  4.51 | ppl    91.05
INFO:run:| epoch  20 |  1780/ 2323 batches | lr 0.00 | ms/batch 97.05 | loss  4.59 | ppl    98.27
INFO:run:| epoch  20 |  1800/ 2323 batches | lr 0.00 | ms/batch 97.54 | loss  4.50 | ppl    90.18
INFO:run:| epoch  20 |  1820/ 2323 batches | lr 0.00 | ms/batch 98.32 | loss  4.35 | ppl    77.66
INFO:run:| epoch  20 |  1840/ 2323 batches | lr 0.00 | ms/batch 98.01 | loss  4.33 | ppl    75.83
INFO:run:| epoch  20 |  1860/ 2323 batches | lr 0.00 | ms/batch 97.20 | loss  4.40 | ppl    81.41
INFO:run:| epoch  20 |  1880/ 2323 batches | lr 0.00 | ms/batch 98.32 | loss  4.22 | ppl    67.71
INFO:run:| epoch  20 |  1900/ 2323 batches | lr 0.00 | ms/batch 97.09 | loss  4.24 | ppl    69.39
INFO:run:| epoch  20 |  1920/ 2323 batches | lr 0.00 | ms/batch 99.15 | loss  4.32 | ppl    75.00
INFO:run:| epoch  20 |  1940/ 2323 batches | lr 0.00 | ms/batch 96.76 | loss  4.44 | ppl    84.49
INFO:run:| epoch  20 |  1960/ 2323 batches | lr 0.00 | ms/batch 98.20 | loss  4.61 | ppl   100.00
INFO:run:| epoch  20 |  1980/ 2323 batches | lr 0.00 | ms/batch 97.17 | loss  4.49 | ppl    89.36
INFO:run:| epoch  20 |  2000/ 2323 batches | lr 0.00 | ms/batch 97.60 | loss  4.51 | ppl    91.04
INFO:run:| epoch  20 |  2020/ 2323 batches | lr 0.00 | ms/batch 96.71 | loss  4.25 | ppl    69.84
INFO:run:| epoch  20 |  2040/ 2323 batches | lr 0.00 | ms/batch 97.80 | loss  4.41 | ppl    81.90
INFO:run:| epoch  20 |  2060/ 2323 batches | lr 0.00 | ms/batch 97.80 | loss  4.46 | ppl    86.47
INFO:run:| epoch  20 |  2080/ 2323 batches | lr 0.00 | ms/batch 97.07 | loss  4.33 | ppl    75.87
INFO:run:| epoch  20 |  2100/ 2323 batches | lr 0.00 | ms/batch 97.87 | loss  4.27 | ppl    71.37
INFO:run:| epoch  20 |  2120/ 2323 batches | lr 0.00 | ms/batch 98.50 | loss  4.16 | ppl    64.06
INFO:run:| epoch  20 |  2140/ 2323 batches | lr 0.00 | ms/batch 99.45 | loss  4.31 | ppl    74.75
INFO:run:| epoch  20 |  2160/ 2323 batches | lr 0.00 | ms/batch 97.30 | loss  4.38 | ppl    80.03
INFO:run:| epoch  20 |  2180/ 2323 batches | lr 0.00 | ms/batch 97.37 | loss  4.41 | ppl    82.53
INFO:run:| epoch  20 |  2200/ 2323 batches | lr 0.00 | ms/batch 97.30 | loss  4.33 | ppl    75.65
INFO:run:| epoch  20 |  2220/ 2323 batches | lr 0.00 | ms/batch 96.96 | loss  4.38 | ppl    79.87
INFO:run:| epoch  20 |  2240/ 2323 batches | lr 0.00 | ms/batch 98.06 | loss  4.39 | ppl    80.30
INFO:run:| epoch  20 |  2260/ 2323 batches | lr 0.00 | ms/batch 97.58 | loss  4.49 | ppl    89.46
INFO:run:| epoch  20 |  2280/ 2323 batches | lr 0.00 | ms/batch 97.05 | loss  4.62 | ppl   101.94
INFO:run:| epoch  20 |  2300/ 2323 batches | lr 0.00 | ms/batch 98.03 | loss  4.50 | ppl    90.22
INFO:run:| epoch  20 |  2320/ 2323 batches | lr 0.00 | ms/batch 96.76 | loss  4.62 | ppl   101.05
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:| end of epoch  20 | time: 230.99s | valid loss  5.10 | valid ppl   163.92
INFO:run:-----------------------------------------------------------------------------------------
INFO:run:=========================================================================================
INFO:run:| End of training | test loss  5.00 | test ppl   148.69
INFO:run:=========================================================================================
INFO:run:CONFIGURATION: {
  "weight_decay": 0.01, 
  "nlayers": 1, 
  "clip": 0.5, 
  "emsize": 50, 
  "nhid": 50, 
  "batch_size": 20, 
  "results": "results/20170329-185947-01.txt", 
  "epochs": 20, 
  "logfile": "logs/20170329-185947-01.txt", 
  "seed": 1111, 
  "lr": 0.0001, 
  "log_interval": 20, 
  "experiment_id": "20170329-185947-01", 
  "sequence_length": 20, 
  "model": "LSTM", 
  "save": "models/20170329-185947-01.pt", 
  "data": "./data/penn", 
  "momentum": 0.05
}
INFO:run:rng state: 
  87
   4
   0
 ⋮  
   0
   0
   0
[torch.ByteTensor of size 5048]

INFO:run:| epoch   1 |    20/ 2323 batches | lr 0.00 | ms/batch 100.23 | loss  9.67 | ppl 15827.05
INFO:run:| epoch   1 |    40/ 2323 batches | lr 0.00 | ms/batch 95.04 | loss  9.21 | ppl  9961.66
INFO:run:| epoch   1 |    60/ 2323 batches | lr 0.00 | ms/batch 93.95 | loss  9.20 | ppl  9935.35
INFO:run:| epoch   1 |    80/ 2323 batches | lr 0.00 | ms/batch 94.44 | loss  9.20 | ppl  9912.59
INFO:run:| epoch   1 |   100/ 2323 batches | lr 0.00 | ms/batch 95.08 | loss  9.20 | ppl  9886.45
INFO:run:| epoch   1 |   120/ 2323 batches | lr 0.00 | ms/batch 94.23 | loss  9.20 | ppl  9853.78
INFO:run:| epoch   1 |   140/ 2323 batches | lr 0.00 | ms/batch 95.47 | loss  9.19 | ppl  9820.94
INFO:run:| epoch   1 |   160/ 2323 batches | lr 0.00 | ms/batch 95.45 | loss  9.19 | ppl  9771.32
INFO:run:| epoch   1 |   180/ 2323 batches | lr 0.00 | ms/batch 95.90 | loss  9.18 | ppl  9687.74
INFO:run:| epoch   1 |   200/ 2323 batches | lr 0.00 | ms/batch 94.72 | loss  9.16 | ppl  9532.92
INFO:run:| epoch   1 |   220/ 2323 batches | lr 0.00 | ms/batch 94.96 | loss  8.98 | ppl  7957.58
INFO:run:| epoch   1 |   240/ 2323 batches | lr 0.00 | ms/batch 95.06 | loss  8.44 | ppl  4646.80
INFO:run:| epoch   1 |   260/ 2323 batches | lr 0.00 | ms/batch 94.95 | loss  8.19 | ppl  3591.78
INFO:run:| epoch   1 |   280/ 2323 batches | lr 0.00 | ms/batch 95.11 | loss  7.98 | ppl  2921.43
INFO:run:| epoch   1 |   300/ 2323 batches | lr 0.00 | ms/batch 95.63 | loss  7.86 | ppl  2589.29
INFO:run:| epoch   1 |   320/ 2323 batches | lr 0.00 | ms/batch 95.03 | loss  7.75 | ppl  2329.31
INFO:run:| epoch   1 |   340/ 2323 batches | lr 0.00 | ms/batch 95.01 | loss  7.61 | ppl  2026.44
INFO:run:| epoch   1 |   360/ 2323 batches | lr 0.00 | ms/batch 95.61 | loss  7.52 | ppl  1843.26
INFO:run:| epoch   1 |   380/ 2323 batches | lr 0.00 | ms/batch 94.32 | loss  7.46 | ppl  1728.67
INFO:run:| epoch   1 |   400/ 2323 batches | lr 0.00 | ms/batch 95.61 | loss  7.35 | ppl  1553.49
INFO:run:| epoch   1 |   420/ 2323 batches | lr 0.00 | ms/batch 95.85 | loss  7.30 | ppl  1481.49
INFO:run:| epoch   1 |   440/ 2323 batches | lr 0.00 | ms/batch 96.07 | loss  7.26 | ppl  1420.94
INFO:run:| epoch   1 |   460/ 2323 batches | lr 0.00 | ms/batch 96.03 | loss  7.20 | ppl  1342.91
INFO:run:| epoch   1 |   480/ 2323 batches | lr 0.00 | ms/batch 95.92 | loss  7.15 | ppl  1277.73
INFO:run:| epoch   1 |   500/ 2323 batches | lr 0.00 | ms/batch 95.67 | loss  7.08 | ppl  1183.36
INFO:run:| epoch   1 |   520/ 2323 batches | lr 0.00 | ms/batch 96.11 | loss  7.01 | ppl  1109.52
INFO:run:| epoch   1 |   540/ 2323 batches | lr 0.00 | ms/batch 94.89 | loss  6.96 | ppl  1048.97
INFO:run:| epoch   1 |   560/ 2323 batches | lr 0.00 | ms/batch 96.13 | loss  6.86 | ppl   954.80
